rep,round,method,probability_rmse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
2,118,L2 logistic + epsilon-greedy,0.21620358465193962,0.9133650228007277,0.0,0.9133650228007277,0.0,0.030418189775942468,
2,118,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4389867891152074,
2,118,GP + randomized acquisition,0.305102032926351,0.6851396179549042,0.22822540484582354,0.8687063523313734,0.044658670469354345,0.2052493930229071,
2,118,Random forest + tree sampling,0.24042687944804136,0.7130150306610124,0.20034999213971538,0.7517266845128584,0.16163833828786933,0.34092704684112074,
2,119,Bayesian logistic + TS,0.2644573278956144,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.09163935702528564,0.2607414183616294
2,119,L2 logistic + epsilon-greedy,0.21614841277208585,0.9133650228007277,0.0,0.9133650228007277,0.0,0.030162574735808495,
2,119,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4389568563793922,
2,119,GP + randomized acquisition,0.305102032926351,0.6851396179549042,0.22822540484582354,0.6851396179549042,0.22822540484582354,0.2054424687525114,
2,119,Random forest + tree sampling,0.24075614035140291,0.7130150306610124,0.20034999213971538,0.5405962716558219,0.3727687511449058,0.34119462418821134,
2,120,Bayesian logistic + TS,0.2646092982220985,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.09124785130398622,0.2609577932574669
2,120,L2 logistic + epsilon-greedy,0.21607897435027146,0.9133650228007277,0.0,0.9133650228007277,0.0,0.029911219946343427,
2,120,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4389274225225072,
2,120,GP + randomized acquisition,0.30620544430325924,0.8687063523313734,0.044658670469354345,0.8019109164818856,0.11145410631884212,0.2046592323988975,
2,120,Random forest + tree sampling,0.2486682650675201,0.8940667799195406,0.01929824288118709,0.531226000666577,0.38213902213415074,0.34153582750442746,
2,121,Bayesian logistic + TS,0.26476020844202314,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.09086281675163389,0.26117036110647074
2,121,L2 logistic + epsilon-greedy,0.21602239839637807,0.9133650228007277,0.0,0.9133650228007277,0.0,0.029664019781497613,
2,121,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4388984751756534,
2,121,GP + randomized acquisition,0.30620544430325924,0.8687063523313734,0.044658670469354345,0.5115159627586672,0.40184906004206056,0.20628890039594844,
2,121,Random forest + tree sampling,0.25047516133715375,0.7130150306610124,0.20034999213971538,0.8263818379722863,0.08698318482844147,0.3394320866558656,
2,122,Bayesian logistic + TS,0.2649100677956007,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.0904840942411234,0.2613792320584433
2,122,L2 logistic + epsilon-greedy,0.21683302988932227,0.9133650228007277,0.0,0.9133650228007277,0.0,0.02942087207837058,
2,122,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4388700023754693,
2,122,GP + randomized acquisition,0.30620544430325924,0.8687063523313734,0.044658670469354345,0.5115159627586672,0.40184906004206056,0.20789185252419526,
2,122,Random forest + tree sampling,0.244624818004866,0.7130150306610124,0.20034999213971538,0.6100392279028829,0.30332579489784484,0.3391361334447343,
2,123,Bayesian logistic + TS,0.26505888566329167,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.09011152982021471,0.26158451185861703
2,123,L2 logistic + epsilon-greedy,0.21676461807809605,0.9133650228007277,0.0,0.9133650228007277,0.0,0.02918167799643261,
2,123,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43884199254764594,
2,123,GP + randomized acquisition,0.30620544430325924,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.20656475348309897,
2,123,Random forest + tree sampling,0.24795316461570582,0.8940667799195406,0.01929824288118709,0.46484663873820986,0.44851838406251787,0.34002542003512276,
2,124,Bayesian logistic + TS,0.2652066715411608,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08974497450286907,0.2617863020715059
2,124,L2 logistic + epsilon-greedy,0.216700073598937,0.9133650228007277,0.0,0.9133650228007277,0.0,0.028946341883558154,
2,124,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4388144344912391,
2,124,GP + randomized acquisition,0.30620544430325924,0.8687063523313734,0.044658670469354345,0.5115159627586672,0.40184906004206056,0.2081396269230906,
2,124,Random forest + tree sampling,0.24036215808099026,0.8940667799195406,0.01929824288118709,0.8940667799195406,0.01929824288118709,0.33743891054194586,
2,125,Bayesian logistic + TS,0.26535343501853575,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08938428407060095,0.2619847002910007
2,125,L2 logistic + epsilon-greedy,0.2166273906743948,0.9133650228007277,0.0,0.9133650228007277,0.0,0.02871477114848969,
2,125,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4387873173637348,
2,125,GP + randomized acquisition,0.3068554120566257,0.5115159627586672,0.40184906004206056,0.8687063523313734,0.044658670469354345,0.2068317792714607,
2,125,Random forest + tree sampling,0.2414306422117864,0.7130150306610124,0.20034999213971538,0.6209787491696704,0.2923862736310573,0.33707848944665875,
2,126,Bayesian logistic + TS,0.2654991857577612,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08902931888328948,0.2621798003376995
2,126,L2 logistic + epsilon-greedy,0.21656381354542406,0.9133650228007277,0.0,0.9133650228007277,0.0,0.02848687613937469,
2,126,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43876063066682575,
2,126,GP + randomized acquisition,0.3068554120566257,0.5115159627586672,0.40184906004206056,0.5115159627586672,0.40184906004206056,0.20837953546805277,
2,126,Random forest + tree sampling,0.24204108306332753,0.776499171191648,0.13686585160907971,0.776499171191648,0.13686585160907971,0.3354895002574716,
2,127,Bayesian logistic + TS,0.2656439334758568,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08867994369892779,0.262371692444376
2,127,L2 logistic + epsilon-greedy,0.21650874107828438,0.9133650228007277,0.0,0.9133650228007277,0.0,0.028262570028041032,
2,127,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4387343642328601,
2,127,GP + randomized acquisition,0.3068554120566257,0.5115159627586672,0.40184906004206056,0.5115159627586672,0.40184906004206056,0.20990291755131266,
2,127,Random forest + tree sampling,0.24035378735765842,0.7130150306610124,0.20034999213971538,0.7130150306610124,0.20034999213971538,0.33442540964237116,
2,128,Bayesian logistic + TS,0.2657876879279079,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08833602750182175,0.2625604634304234
2,128,L2 logistic + epsilon-greedy,0.21643693239929526,0.9133650228007277,0.0,0.9133650228007277,0.0,0.02804176869969696,
2,128,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43870850821192525,
2,128,GP + randomized acquisition,0.3068554120566257,0.5115159627586672,0.40184906004206056,0.6971350982897145,0.2162299245110132,0.20995234729318532,
2,128,Random forest + tree sampling,0.23527635530611807,0.8940667799195406,0.01929824288118709,0.5860983704588969,0.32726665234183083,0.3343694818509607,
2,129,Bayesian logistic + TS,0.26593045889203576,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08799744333877937,0.2627461968660393
2,129,L2 logistic + epsilon-greedy,0.21637246873211102,0.9133650228007277,0.0,0.9133650228007277,0.0,0.027824390647761325,
2,129,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.438683053059532,
2,129,GP + randomized acquisition,0.3068554120566257,0.5115159627586672,0.40184906004206056,0.5513816267622016,0.36198339603852614,0.2111308825547771,
2,129,Random forest + tree sampling,0.23262349337421317,0.7130150306610124,0.20034999213971538,0.335680685793472,0.5776843370072557,0.33625564351883896,
2,130,Bayesian logistic + TS,0.2660722561558028,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08766406816286072,0.2629289732268577
2,130,L2 logistic + epsilon-greedy,0.22115683001736106,0.9133650228007277,0.0,0.4915346375934483,0.42183038520727945,0.030855205990526848,
2,130,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4386579895248679,
2,130,GP + randomized acquisition,0.3140931933743673,0.6971350982897145,0.2162299245110132,0.5115159627586672,0.40184906004206056,0.21259794545852542,
2,130,Random forest + tree sampling,0.23581646391442032,0.7130150306610124,0.20034999213971538,0.40004193321755843,0.5133230895831693,0.33761770079625686,
2,131,Bayesian logistic + TS,0.26621308950392975,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08733578268428434,0.26310887003967737
2,131,L2 logistic + epsilon-greedy,0.22108502606262612,0.9133650228007277,0.0,0.9133650228007277,0.0,0.030619670066935042,
2,131,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43863330863958794,
2,131,GP + randomized acquisition,0.3140931933743673,0.6971350982897145,0.2162299245110132,0.6971350982897145,0.2162299245110132,0.21262567048946046,
2,131,Random forest + tree sampling,0.23470729252667533,0.7130150306610124,0.20034999213971538,0.48138609149250927,0.43197893130821846,0.33833801553298937,
2,132,Bayesian logistic + TS,0.26635296870720493,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08701247122811062,0.26328596201988846
2,132,L2 logistic + epsilon-greedy,0.22101601138506805,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03038770286945826,
2,132,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43860900170711525,
2,132,GP + randomized acquisition,0.3140931933743673,0.6971350982897145,0.2162299245110132,0.8019109164818856,0.11145410631884212,0.21185921924574364,
2,132,Random forest + tree sampling,0.23609633673089528,0.8940667799195406,0.01929824288118709,0.9133650228007277,0.0,0.33577484874864855,
2,133,Bayesian logistic + TS,0.2664919035124836,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08669402159834555,0.26346032120114987
2,133,L2 logistic + epsilon-greedy,0.22095089084419195,0.9133650228007277,0.0,0.9133650228007277,0.0,0.030159223900514967,
2,133,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43858506029242417,
2,133,GP + randomized acquisition,0.3140931933743673,0.6971350982897145,0.2162299245110132,0.6971350982897145,0.2162299245110132,0.21189208169134716,
2,133,Random forest + tree sampling,0.2350059888061714,0.7130150306610124,0.20034999213971538,0.3567400280581098,0.556624994742618,0.3374353761621371,
2,134,Bayesian logistic + TS,0.2666299036336799,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.0863803249481292,0.26363201705782824
2,134,L2 logistic + epsilon-greedy,0.22432142707156252,0.9133650228007277,0.0,0.31038283700072783,0.6029821858,0.03443402212364545,
2,134,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43856147621228064,
2,134,GP + randomized acquisition,0.3140931933743673,0.6971350982897145,0.2162299245110132,0.6398656774500501,0.27349934535067766,0.2123518373902974,
2,134,Random forest + tree sampling,0.2374832021226925,0.7130150306610124,0.20034999213971538,0.7632313159437043,0.15013370685702343,0.3360376025106064,
2,135,Bayesian logistic + TS,0.26676697874366484,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08607127565569384,0.26380111662067207
2,135,L2 logistic + epsilon-greedy,0.22425853158913983,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03417895529309993,
2,135,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4385382415259171,
2,135,GP + randomized acquisition,0.3148386862946058,0.6971350982897145,0.2162299245110132,0.6971350982897145,0.2162299245110132,0.21238056396156196,
2,135,Random forest + tree sampling,0.2312666621406152,0.776499171191648,0.13686585160907971,0.3567400280581098,0.556624994742618,0.33767158319380647,
2,136,Bayesian logistic + TS,0.2669031384669925,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08576677120579428,0.2639676845861593
2,136,L2 logistic + epsilon-greedy,0.16530448449808088,0.9133650228007277,0.0,0.4730194165549672,0.4403456062457605,0.03716547478539891,
2,136,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4385153485261176,
2,136,GP + randomized acquisition,0.3148386862946058,0.6971350982897145,0.2162299245110132,0.2266242594034112,0.6867407633973166,0.2158685066044719,
2,136,Random forest + tree sampling,0.24554119768657445,0.7130150306610124,0.20034999213971538,0.5091756385451659,0.40418938425556183,0.33816068467220173,
2,137,Bayesian logistic + TS,0.26703839237338045,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08546671207633122,0.26413178341992205
2,137,L2 logistic + epsilon-greedy,0.16528060711370604,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03689419394754928,
2,137,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43849278973069483,
2,137,GP + randomized acquisition,0.3148386862946058,0.6971350982897145,0.2162299245110132,0.6971350982897145,0.2162299245110132,0.21587114469138097,
2,137,Random forest + tree sampling,0.23998565856204943,0.7130150306610124,0.20034999213971538,0.7130150306610124,0.20034999213971538,0.33715476720846094,
2,138,Bayesian logistic + TS,0.2652144577306839,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08517100162990385,0.2617968772245791
2,138,L2 logistic + epsilon-greedy,0.1652618525625522,0.9133650228007277,0.0,0.9133650228007277,0.0,0.0366268447160453,
2,138,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43847055787433614,
2,138,GP + randomized acquisition,0.3148386862946058,0.6971350982897145,0.2162299245110132,0.6398656774500501,0.27349934535067766,0.2162887403483324,
2,138,Random forest + tree sampling,0.23727024280462802,0.7130150306610124,0.20034999213971538,0.664253917446229,0.24911110535449876,0.33651676965879457,
2,139,Bayesian logistic + TS,0.2653426916307055,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08487954601004379,0.26197024372859995
2,139,L2 logistic + epsilon-greedy,0.1652451805117928,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03636334223607375,
2,139,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4384486459008028,
2,139,GP + randomized acquisition,0.3148386862946058,0.6971350982897145,0.2162299245110132,0.6971350982897145,0.2162299245110132,0.2162883172128121,
2,139,Random forest + tree sampling,0.24630682668628157,0.7130150306610124,0.20034999213971538,0.7153282383048893,0.1980367844958384,0.33552051077273015,
2,140,Bayesian logistic + TS,0.2654701596610519,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.084592254041896,0.26214109785568185
2,140,L2 logistic + epsilon-greedy,0.16522322795179564,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03610360407724465,
2,140,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43842704695546275,
2,140,GP + randomized acquisition,0.3135381241020473,0.6398656774500501,0.27349934535067766,0.8687063523313734,0.044658670469354345,0.21506239116464454,
2,140,Random forest + tree sampling,0.23900899839947898,0.7130150306610124,0.20034999213971538,0.2851746134352323,0.6281904093654954,0.3376110100483928,
2,141,Bayesian logistic + TS,0.2655968680724358,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08430903713712622,0.26230949954091526
2,141,L2 logistic + epsilon-greedy,0.16832012154597514,0.9133650228007277,0.0,0.47433083042836605,0.4390341923723617,0.038961267824018535,
2,141,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43840575437814167,
2,141,GP + randomized acquisition,0.3135381241020473,0.6398656774500501,0.27349934535067766,0.6971350982897145,0.2162299245110132,0.2150706715429876,
2,141,Random forest + tree sampling,0.23948905523065261,0.7130150306610124,0.20034999213971538,0.6023926642270294,0.3109723585736983,0.33742208344218927,
2,142,Bayesian logistic + TS,0.26572282314573864,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08402980920284613,0.2624755067406832
2,142,L2 logistic + epsilon-greedy,0.16830750300014988,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03868689269849728,
2,142,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4383847616962759,
2,142,GP + randomized acquisition,0.3135381241020473,0.6398656774500501,0.27349934535067766,0.6398656774500501,0.27349934535067766,0.21548214107684455,
2,142,Random forest + tree sampling,0.24050623773826285,0.7130150306610124,0.20034999213971538,0.3242937798452258,0.589071242955502,0.3391942606218605,
2,143,Bayesian logistic + TS,0.26584803118402145,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08375448655436019,0.262639175515816
2,143,L2 logistic + epsilon-greedy,0.1682880904397877,0.9133650228007277,0.0,0.9133650228007277,0.0,0.038416354987318976,
2,143,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43836406261835226,
2,143,GP + randomized acquisition,0.3135381241020473,0.6398656774500501,0.27349934535067766,0.6398656774500501,0.27349934535067766,0.2158878557920462,
2,143,Random forest + tree sampling,0.23652998132320385,0.7130150306610124,0.20034999213971538,0.7559269332921271,0.1574380895086006,0.33792323844624333,
2,144,Bayesian logistic + TS,0.2659724985051918,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08348298783154764,0.26280056011051267
2,144,L2 logistic + epsilon-greedy,0.17100264791965902,0.9133650228007277,0.0,0.2273278290672174,0.6860371937335104,0.04291372192305641,
2,144,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43834365102762196,
2,144,GP + randomized acquisition,0.3135381241020473,0.6398656774500501,0.27349934535067766,0.6398656774500501,0.27349934535067766,0.21628793558064782,
2,144,Random forest + tree sampling,0.24065049037487835,0.7130150306610124,0.20034999213971538,0.7008359240494622,0.21252909875126558,0.33705244580947263,
2,145,Bayesian logistic + TS,0.2660962314352778,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08321523391870493,0.262959713027283
2,145,L2 logistic + epsilon-greedy,0.17097580020009182,0.9133650228007277,0.0,0.9133650228007277,0.0,0.042617765220138784,
2,145,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43832352097607424,
2,145,GP + randomized acquisition,0.31166703667355006,0.6971350982897145,0.2162299245110132,0.6398656774500501,0.27349934535067766,0.2166824970273377,
2,145,Random forest + tree sampling,0.238653663384882,0.7130150306610124,0.20034999213971538,0.4410759424659877,0.47228908033474004,0.3379851122544745,
2,146,Bayesian logistic + TS,0.26621923630226185,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08295114786768198,0.263116685098145
2,146,L2 logistic + epsilon-greedy,0.17140687611790603,0.9133650228007277,0.0,0.9133650228007277,0.0,0.04232586271863098,
2,146,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4383036666786572,
2,146,GP + randomized acquisition,0.31166703667355006,0.6971350982897145,0.2162299245110132,0.6971350982897145,0.2162299245110132,0.21667939721558202,
2,146,Random forest + tree sampling,0.24531919182313747,0.7130150306610124,0.20034999213971538,0.4778189640086246,0.4355460587921031,0.33865333791569113,
2,147,Bayesian logistic + TS,0.2663415194304309,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08269065482415595,0.2632715255522972
2,147,L2 logistic + epsilon-greedy,0.17136896063523324,0.9133650228007277,0.0,0.9133650228007277,0.0,0.04203793167972873,
2,147,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43828408250773576,
2,147,GP + randomized acquisition,0.31166703667355006,0.6971350982897145,0.2162299245110132,0.6971350982897145,0.2162299245110132,0.21667633957813598,
2,147,Random forest + tree sampling,0.23775652527039723,0.7130150306610124,0.20034999213971538,0.741290981768862,0.17207404103186574,0.3375201454198828,
2,148,Bayesian logistic + TS,0.2664630871352043,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08243368195689378,0.2634242820804682
2,148,L2 logistic + epsilon-greedy,0.17187697902841478,0.9133650228007277,0.0,0.9133650228007277,0.0,0.041753891600811645,
2,148,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43826476298777267,
2,148,GP + randomized acquisition,0.31166703667355006,0.6971350982897145,0.2162299245110132,0.6971350982897145,0.2162299245110132,0.21667332326011488,
2,148,Random forest + tree sampling,0.23516600795036582,0.7130150306610124,0.20034999213971538,0.8019109164818856,0.11145410631884212,0.3359926721827136,
2,149,Bayesian logistic + TS,0.2665839457184026,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08218015838986331,0.2635750008961402
2,149,L2 logistic + epsilon-greedy,0.17182450763037432,0.9133650228007277,0.0,0.9133650228007277,0.0,0.041473664140403516,
2,149,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4382457027902252,
2,149,GP + randomized acquisition,0.31166703667355006,0.6971350982897145,0.2162299245110132,0.6971350982897145,0.2162299245110132,0.21667034742958396,
2,149,Random forest + tree sampling,0.23769868730277355,0.7130150306610124,0.20034999213971538,0.45349642598697804,0.4598685968137497,0.33682405422721723,
2,150,Bayesian logistic + TS,0.2667041014639237,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08193001513705993,0.2637237267938163
2,150,L2 logistic + epsilon-greedy,0.17178737425531337,0.9133650228007277,0.0,0.9133650228007277,0.0,0.041197173046134156,
2,150,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.438226896728645,
2,150,GP + randomized acquisition,0.31181723222765534,0.8687063523313734,0.044658670469354345,0.7261726749331892,0.18719234786753858,0.21647382743250365,
2,150,Random forest + tree sampling,0.23538814252848383,0.7130150306610124,0.20034999213971538,0.7559269332921271,0.1574380895086006,0.3356281477957598,
2,151,Bayesian logistic + TS,0.26682356063379586,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.0816831850399228,0.26387050320450717
2,151,L2 logistic + epsilon-greedy,0.17173130722137364,0.9133650228007277,0.0,0.9133650228007277,0.0,0.04092434408556373,
2,151,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43820833975397316,
2,151,GP + randomized acquisition,0.31181723222765534,0.8687063523313734,0.044658670469354345,0.5624247753134658,0.35094024748726194,0.21736433352558152,
2,151,Random forest + tree sampling,0.2366682966903273,0.7130150306610124,0.20034999213971538,0.4959474326533572,0.4174175901473705,0.3361697997318632,
2,152,Bayesian logistic + TS,0.26522049519710106,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.0814396027072217,0.26180507342376713
2,152,L2 logistic + epsilon-greedy,0.17169253812966587,0.9133650228007277,0.0,0.9133650228007277,0.0,0.040655104979737657,
2,152,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4381900269500207,
2,152,GP + randomized acquisition,0.31181723222765534,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.21622811205810633,
2,152,Random forest + tree sampling,0.24074330372053443,0.7130150306610124,0.20034999213971538,0.6851396179549042,0.22822540484582354,0.33545963923919186,
2,153,Bayesian logistic + TS,0.2638492016440857,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.081199204457301,0.25985125389095187
2,153,L2 logistic + epsilon-greedy,0.171645681942606,0.9133650228007277,0.0,0.9133650228007277,0.0,0.04038938533934721,
2,153,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43817195352912636,
2,153,GP + randomized acquisition,0.31181723222765534,0.8687063523313734,0.044658670469354345,0.9133650228007277,0.0,0.21481485642373963,
2,153,Random forest + tree sampling,0.2367610658253801,0.7130150306610124,0.20034999213971538,0.45349642598697804,0.4598685968137497,0.3362727696808556,
2,154,Bayesian logistic + TS,0.2639581054738996,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08096192826257408,0.260013620786028
2,154,L2 logistic + epsilon-greedy,0.17161225809935868,0.9133650228007277,0.0,0.9133650228007277,0.0,0.04012711660337742,
2,154,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.438154114827984,
2,154,GP + randomized acquisition,0.31181723222765534,0.8687063523313734,0.044658670469354345,0.6971350982897145,0.2162299245110132,0.21482404517755307,
2,154,Random forest + tree sampling,0.23878889254550653,0.7130150306610124,0.20034999213971538,0.7439632456444712,0.16940177715625648,0.3351891918073193,
2,155,Bayesian logistic + TS,0.26406649157056056,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08072771369616621,0.26017390990799216
2,155,L2 logistic + epsilon-greedy,0.171557287812842,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03986823198012983,
2,155,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4381365063036305,
2,155,GP + randomized acquisition,0.3084914194537462,0.8687063523313734,0.044658670469354345,0.6971350982897145,0.2162299245110132,0.2148331153668012,
2,155,Random forest + tree sampling,0.2389774118648249,0.7130150306610124,0.20034999213971538,0.4979936095697243,0.4153714132310034,0.3357064964616656,
2,156,Bayesian logistic + TS,0.2641743623795036,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08049650188060974,0.26033216499558615
2,156,L2 logistic + epsilon-greedy,0.17152473989740297,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03961266639051361,
2,156,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43811912352958926,
2,156,GP + randomized acquisition,0.3084914194537462,0.8687063523313734,0.044658670469354345,0.6971350982897145,0.2162299245110132,0.21484206927157176,
2,156,Random forest + tree sampling,0.23441743533781018,0.7130150306610124,0.20034999213971538,0.597019143648151,0.3163458791525767,0.33558238994045353,
2,157,Bayesian logistic + TS,0.2629762133335319,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08026823543849983,0.2584993044714457
2,157,L2 logistic + epsilon-greedy,0.17147903298086414,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03936035641350397,
