rep,round,method,oracle_share,probability_rmse,cos_sim,norm_mse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
5,57,GP + randomized acquisition,0.8487606096033854,0.2315323105150043,0.6029605365337141,0.003482802311101642,0.7486478178326899,0.10011279177069554,0.4711321426546029,0.3776284669487825,0.19815634246178127,
5,57,Random forest + tree sampling,0.8487606096033854,0.18999160793436126,0.5661320962539392,0.003805858804783434,0.7213686804973034,0.127391929106082,0.5045105517815794,0.34425005782180595,0.3110910970475862,
5,58,Bayesian logistic + TS,0.8487606096033854,0.1366532269027178,0.8381747894803658,0.001419519390516258,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.09290312761886947,0.6124076436713274
5,58,L2 logistic + epsilon-greedy,0.8487606096033854,0.08317106564363078,0.949727947483245,0.0004409829168072422,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.05219865360922213,
5,58,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3738223792536737,
5,58,GP + randomized acquisition,0.8487606096033854,0.2315323105150043,0.6029605365337141,0.003482802311101642,0.7486478178326899,0.10011279177069554,0.7486478178326899,0.10011279177069554,0.19646593641538326,
5,58,Random forest + tree sampling,0.8487606096033854,0.18390472413275238,0.5879492225208647,0.0036144805041965376,0.7213686804973034,0.127391929106082,0.19754977393570217,0.6512108356676832,0.31695523047207064,
5,59,Bayesian logistic + TS,0.8487606096033854,0.1373645849612252,0.8381971863104979,0.001419322927094084,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.09199081571589723,0.6144390185646071
5,59,L2 logistic + epsilon-greedy,0.8487606096033854,0.08373379756258587,0.9491633366802688,0.0004459356431491509,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.05132296229532876,
5,59,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3738868892146077,
5,59,GP + randomized acquisition,0.8487606096033854,0.2315323105150043,0.6029605365337141,0.003482802311101642,0.7486478178326899,0.10011279177069554,0.7935521305886788,0.0552084790147066,0.19407174222215146,
5,59,Random forest + tree sampling,0.8487606096033854,0.188429347842324,0.5567592388386671,0.0038880768522859322,0.7213686804973034,0.127391929106082,0.6872198709647122,0.16154073863867324,0.31432108654269103,
5,60,Bayesian logistic + TS,0.8487606096033854,0.13414077352956957,0.8563548057296522,0.001260045563768068,0.8096838842598775,0.03907672534350792,0.7047814048174672,0.1439792047859182,0.09285728886706425,0.6087257951654627
5,60,L2 logistic + epsilon-greedy,0.8487606096033854,0.0843108186256451,0.9485705967284703,0.00045113511641055315,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.0504764606918985,
5,60,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3739492488435106,
5,60,GP + randomized acquisition,0.8487606096033854,0.23656543566235844,0.5321314267535886,0.004104110291629072,0.7486478178326899,0.10011279177069554,0.2787482565109896,0.5700123530923957,0.20033741906998886,
5,60,Random forest + tree sampling,0.8487606096033854,0.1891369028053602,0.5636312575321756,0.0038277959865533674,0.7213686804973034,0.127391929106082,0.7329554389908259,0.11580517061255946,0.31101248794385555,
5,61,Bayesian logistic + TS,0.8487606096033854,0.13510525311534632,0.8548677511017766,0.0012730899026091207,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.09197564028471086,0.6100900950475612
5,61,L2 logistic + epsilon-greedy,0.8487606096033854,0.08491044105799132,0.9479432991183417,0.00045663772702572676,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04965771323940038,
5,61,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3740095638944167,
5,61,GP + randomized acquisition,0.8487606096033854,0.23656543566235844,0.5321314267535886,0.004104110291629072,0.7486478178326899,0.10011279177069554,0.74249638671363,0.10626422288975534,0.19879523552605063,
5,61,Random forest + tree sampling,0.8487606096033854,0.19705340322116222,0.5273379671794275,0.004146158182630108,0.7213686804973034,0.127391929106082,0.6162120818687907,0.23254852773459467,0.3097261935141955,
5,62,Bayesian logistic + TS,0.8487606096033854,0.13203440531669305,0.8566350727556171,0.0012575870810840309,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.09112243197920758,0.601542699523815
5,62,L2 logistic + epsilon-greedy,0.8487606096033854,0.08548587493650131,0.9473559021543028,0.0004617903319734494,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04886537699504736,
5,62,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37406793329851934,
5,62,GP + randomized acquisition,0.8487606096033854,0.23656543566235844,0.5321314267535886,0.004104110291629072,0.7486478178326899,0.10011279177069554,0.2787482565109896,0.5700123530923957,0.20478260839002396,
5,62,Random forest + tree sampling,0.8487606096033854,0.19275705420183734,0.5556085320239746,0.0038981707717129373,0.70482194463022,0.14393866497316543,0.5451459430346691,0.3036146665687163,0.3096276204989458,
5,63,Bayesian logistic + TS,0.8487606096033854,0.13237961861478045,0.8574333765527592,0.0012505844161968562,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.09029630965165679,0.6038477565015011
5,63,L2 logistic + epsilon-greedy,0.8487606096033854,0.08240560955855626,0.9522530502409704,0.00041883289261670733,0.8482277435138722,0.0005328660895131954,0.8175267298708715,0.031233879732513903,0.04858551195913413,
5,63,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37412444970566633,
5,63,GP + randomized acquisition,0.8487606096033854,0.23656543566235844,0.5321314267535886,0.004104110291629072,0.7486478178326899,0.10011279177069554,0.13383758530539816,0.7149230242979873,0.21288007530919795,
5,63,Random forest + tree sampling,0.8487606096033854,0.19610627984049298,0.5729441738406297,0.00374610373823377,0.7213686804973034,0.127391929106082,0.5921722212807008,0.2565883883226846,0.3087857279247194,
5,64,Bayesian logistic + TS,0.8487606096033854,0.13285339920825248,0.857566589724234,0.0012494158796050028,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.08949600364684196,0.6057462260743176
5,64,L2 logistic + epsilon-greedy,0.8487606096033854,0.07682790116510932,0.9581149985662842,0.0003674122932717301,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.0478346893674213,
5,64,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37417919997509,
5,64,GP + randomized acquisition,0.8487606096033854,0.23656543566235844,0.5321314267535886,0.004104110291629072,0.7486478178326899,0.10011279177069554,0.2787482565109896,0.5700123530923957,0.21846026714956043,
5,64,Random forest + tree sampling,0.8487606096033854,0.1971139119115533,0.5807581875378125,0.0036775597584337446,0.70482194463022,0.14393866497316543,0.7765065763867907,0.07225403321659474,0.305089920194905,
5,65,Bayesian logistic + TS,0.8487606096033854,0.13342477709507097,0.857198298553762,0.0012526465039074224,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.08872032244217527,0.607312537421214
5,65,L2 logistic + epsilon-greedy,0.8487606096033854,0.0772042394783538,0.9577308009361023,0.00037078244792245743,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.047106969009299636,
5,65,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3742322656208391,
5,65,GP + randomized acquisition,0.8487606096033854,0.2398774005134812,0.553076254990988,0.003920383728143058,0.7486478178326899,0.10011279177069554,0.7015621151532929,0.14719849445009248,0.21736393218495323,
5,65,Random forest + tree sampling,0.8487606096033854,0.19017959161844356,0.6213652422046425,0.003321357524514366,0.70482194463022,0.14393866497316543,0.6159080514148366,0.23285255818854877,0.30397857616403795,
5,66,Bayesian logistic + TS,0.8487606096033854,0.13407009877862755,0.8564505532493005,0.0012592056732448342,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.0879681467285591,0.6086049953183966
5,66,L2 logistic + epsilon-greedy,0.8487606096033854,0.07761698549613329,0.9573274171873074,0.00037432090185926596,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04640130078324227,
5,66,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37428372321671705,
5,66,GP + randomized acquisition,0.8487606096033854,0.2398774005134812,0.553076254990988,0.003920383728143058,0.7486478178326899,0.10011279177069554,0.74249638671363,0.10626422288975534,0.21568060325623814,
5,66,Random forest + tree sampling,0.8487606096033854,0.1946557771518952,0.5791834141252535,0.003691373560298321,0.7213686804973034,0.127391929106082,0.714712105772068,0.1340485038313174,0.30140387809839064,
5,67,Bayesian logistic + TS,0.8487606096033854,0.1332129008049138,0.8587832127651269,0.001238743747667424,0.8096838842598775,0.03907672534350792,0.8175267298708715,0.031233879732513903,0.08712136662414051,0.613910076118735
5,67,L2 logistic + epsilon-greedy,0.8487606096033854,0.07803144729731784,0.9568972625299016,0.0003780941883277502,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04571669728035079,
5,67,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3743336447649568,
5,67,GP + randomized acquisition,0.8487606096033854,0.2398774005134812,0.553076254990988,0.003920383728143058,0.7486478178326899,0.10011279177069554,0.7486478178326899,0.10011279177069554,0.2139557105474987,
5,67,Random forest + tree sampling,0.8487606096033854,0.20121856181967404,0.5619844174081667,0.003842241952553643,0.70482194463022,0.14393866497316543,0.45397601089777706,0.39478459870560834,0.30279762019700585,
5,68,Bayesian logistic + TS,0.8487606096033854,0.13254989494174454,0.860405777663239,0.0012245107222454003,0.8096838842598775,0.03907672534350792,0.8175267298708715,0.031233879732513903,0.08629949181691071,0.6186429304571872
5,68,L2 logistic + epsilon-greedy,0.8487606096033854,0.07846364874582192,0.9564436580191503,0.0003820731752641762,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04505222917460318,
5,68,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.374382098032366,
5,68,GP + randomized acquisition,0.8487606096033854,0.2398774005134812,0.553076254990988,0.003920383728143058,0.7486478178326899,0.10011279177069554,0.74249638671363,0.10626422288975534,0.2123720121995907,
5,68,Random forest + tree sampling,0.8487606096033854,0.19597765159216587,0.5965648260789337,0.0035389050343889016,0.7213686804973034,0.127391929106082,0.6338318464681029,0.21492876313528253,0.3015054311225688,
5,69,Bayesian logistic + TS,0.8487606096033854,0.1331853337459839,0.8596901380048549,0.0012307882631084437,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.08561510389700631,0.6197293835594229
5,69,L2 logistic + epsilon-greedy,0.8487606096033854,0.07892050701949818,0.9559817691649859,0.0003861248318796603,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.0444070210139497,
5,69,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3744291468572416,
5,69,GP + randomized acquisition,0.8487606096033854,0.2398774005134812,0.553076254990988,0.003920383728143058,0.7486478178326899,0.10011279177069554,0.7486478178326899,0.10011279177069554,0.21074506697598355,
5,69,Random forest + tree sampling,0.8487606096033854,0.1981865800424801,0.5440188443612043,0.003999834698579466,0.7213686804973034,0.127391929106082,0.6726620040329734,0.17609860557041201,0.2996879408971752,
5,70,Bayesian logistic + TS,0.8487606096033854,0.13173822332307267,0.8665529231816981,0.0011705883931361803,0.8096838842598775,0.03907672534350792,0.8487606096033854,0.0,0.08439203098419194,0.631011661690341
5,70,L2 logistic + epsilon-greedy,0.8487606096033854,0.07116942725776122,0.9480529979757645,0.0004556754563464345,0.8482277435138722,0.0005328660895131954,0.45859998678338904,0.39016062281999636,0.049346358182607505,
5,70,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3744748514299779,
5,70,GP + randomized acquisition,0.8487606096033854,0.24002562482373518,0.5542991705524217,0.003909656398656775,0.7486478178326899,0.10011279177069554,0.7935521305886788,0.0552084790147066,0.2085231157193939,
5,70,Random forest + tree sampling,0.8487606096033854,0.17888978591334667,0.6264594361698939,0.003276671612538362,0.7213686804973034,0.127391929106082,0.2803275671804243,0.5684330424229611,0.30352715663325786,
5,71,Bayesian logistic + TS,0.8487606096033854,0.12912238326173014,0.8682428157967341,0.0011557647737059184,0.8175267298708715,0.031233879732513903,0.8096838842598775,0.03907672534350792,0.08375378724277385,0.6259853621790862
5,71,L2 logistic + epsilon-greedy,0.8487606096033854,0.07188074499537217,0.947381880488217,0.00046156245185124966,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.048658844209465334,
5,71,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37451926854996104,
5,71,GP + randomized acquisition,0.8487606096033854,0.24002562482373518,0.5542991705524217,0.003909656398656775,0.7486478178326899,0.10011279177069554,0.793493411656301,0.055267197947084346,0.2063645816662628,
5,71,Random forest + tree sampling,0.8487606096033854,0.1972586861067912,0.5583244987399192,0.0038743465022749715,0.7213686804973034,0.127391929106082,0.4851450745732893,0.3636155350300961,0.3043734718219457,
5,72,Bayesian logistic + TS,0.8487606096033854,0.12946982959718784,0.8685570907288676,0.0011530079760556488,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.08313327249417293,0.6272777574330677
5,72,L2 logistic + epsilon-greedy,0.8487606096033854,0.07258377863823158,0.9467231797939117,0.0004673405281170951,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04799042784668822,
5,72,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37456245186105575,
5,72,GP + randomized acquisition,0.8487606096033854,0.24002562482373518,0.5542991705524217,0.003909656398656775,0.7486478178326899,0.10011279177069554,0.793493411656301,0.055267197947084346,0.2042660068923853,
5,72,Random forest + tree sampling,0.8487606096033854,0.19177744351977272,0.5610145658527651,0.0038507494223377755,0.7213686804973034,0.127391929106082,0.603960888980682,0.2447997206227034,0.30354605861084516,
5,73,Bayesian logistic + TS,0.8487606096033854,0.13178607415741384,0.8637405224801731,0.0011952585747284506,0.8096838842598775,0.03907672534350792,0.7481951699488688,0.10056543965451659,0.0833720693045886,0.6243921041692995
5,73,L2 logistic + epsilon-greedy,0.8487606096033854,0.07328366361400701,0.946059030205633,0.00047316640169849756,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.047340324260973496,
5,73,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3746044520677369,
5,73,GP + randomized acquisition,0.8487606096033854,0.24002562482373518,0.5542991705524217,0.003909656398656775,0.7486478178326899,0.10011279177069554,0.7486478178326899,0.10011279177069554,0.20283925052085533,
5,73,Random forest + tree sampling,0.8487606096033854,0.20010970978209477,0.5483678443497484,0.0039616855758730606,0.7213686804973034,0.127391929106082,0.7063060167263093,0.14245459287707607,0.3013393262035332,
5,74,Bayesian logistic + TS,0.8487606096033854,0.13222522296505618,0.863667741995837,0.0011958970000296696,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.0827734835753848,0.6254897644412005
5,74,L2 logistic + epsilon-greedy,0.8487606096033854,0.0672903312486863,0.9514884263308471,0.0004255401198982756,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04670779104244025,
5,74,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.374645317133697,
5,74,GP + randomized acquisition,0.8487606096033854,0.24002562482373518,0.5542991705524217,0.003909656398656775,0.7486478178326899,0.10011279177069554,0.70482194463022,0.14393866497316543,0.20204329666210274,
5,74,Random forest + tree sampling,0.8487606096033854,0.19036011414196116,0.5707304746509325,0.00376552215217839,0.7213686804973034,0.127391929106082,0.7329554389908259,0.11580517061255946,0.2988321078847363,
5,75,Bayesian logistic + TS,0.8487606096033854,0.13458188640944613,0.8583123526905486,0.0012428740991989055,0.8096838842598775,0.03907672534350792,0.7481951699488688,0.10056543965451659,0.08301070965643989,0.6224838195235288
5,75,L2 logistic + epsilon-greedy,0.8487606096033854,0.06413803765549081,0.9537655505738935,0.0004055653458363765,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04609212537640122,
5,75,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3746850924645648,
5,75,GP + randomized acquisition,0.8487606096033854,0.23395372849836774,0.5351293149437046,0.004077813026803265,0.7935521305886788,0.0552084790147066,0.7486478178326899,0.10011279177069554,0.20068422326355068,
5,75,Random forest + tree sampling,0.8487606096033854,0.1971987851825678,0.5643524554915988,0.0038214696886638604,0.7213686804973034,0.127391929106082,0.4153616240607748,0.4333989855426106,0.3006263329201746,
5,76,Bayesian logistic + TS,0.8487606096033854,0.13384560327520742,0.862332432455911,0.0012076102416080428,0.8487606096033854,0.0,0.8487606096033854,0.0,0.0819184634767499,0.6308107324411615
5,76,L2 logistic + epsilon-greedy,0.8487606096033854,0.06442181047174626,0.9536087625627998,0.00040694067926703417,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04549266143841585,
5,76,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3747238210761992,
5,76,GP + randomized acquisition,0.8487606096033854,0.23395372849836774,0.5351293149437046,0.004077813026803265,0.7935521305886788,0.0552084790147066,0.6573194080373537,0.19144120156603173,0.20056260455700436,
5,76,Random forest + tree sampling,0.8487606096033854,0.20937006837841587,0.5165919488070654,0.004240421501686058,0.8175267298708715,0.031233879732513903,0.35332375609576594,0.49543685350761946,0.30318962924369364,
5,77,Bayesian logistic + TS,0.8487606096033854,0.13333892420050739,0.863466420419653,0.001197662978768212,0.8487606096033854,0.0,0.8175267298708715,0.031233879732513903,0.08126022212942216,0.6347916961122811
5,77,L2 logistic + epsilon-greedy,0.8487606096033854,0.06661337716915547,0.9359437816877464,0.0005618966518551308,0.8482277435138722,0.0005328660895131954,0.4924081929272204,0.356352416676165,0.04952980111682818,
5,77,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3747615437498691,
5,77,GP + randomized acquisition,0.8487606096033854,0.23395372849836774,0.5351293149437046,0.004077813026803265,0.7935521305886788,0.0552084790147066,0.5727204771746648,0.2760401324287206,0.201542832191702,
5,77,Random forest + tree sampling,0.8487606096033854,0.20375139024275182,0.530638408944474,0.004117206939077245,0.7329554389908259,0.11580517061255946,0.4077404969396916,0.4410201126636938,0.30497963552187546,
5,78,Bayesian logistic + TS,0.8487606096033854,0.135708810049817,0.8579077648969688,0.001246423114932143,0.7481951699488688,0.10056543965451659,0.7481951699488688,0.10056543965451659,0.08150772491820542,0.6313931596702876
5,78,L2 logistic + epsilon-greedy,0.8487606096033854,0.06707691555614492,0.9357133717307006,0.0005639177918292303,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04890163528314465,
5,78,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3747982991754962,
5,78,GP + randomized acquisition,0.8487606096033854,0.23395372849836774,0.5351293149437046,0.004077813026803265,0.7935521305886788,0.0552084790147066,0.6573194080373537,0.19144120156603173,0.2014133241067575,
5,78,Random forest + tree sampling,0.8487606096033854,0.20301348545978767,0.5430853049411009,0.004008023640861173,0.7213686804973034,0.127391929106082,0.3831525823036412,0.4656080272997442,0.307038973878002,
5,79,Bayesian logistic + TS,0.8487606096033854,0.1362184140908366,0.8576235681991311,0.0012489160684219685,0.7481951699488688,0.10056543965451659,0.8096838842598775,0.03907672534350792,0.08097062365776621,0.6321909628743854
5,79,L2 logistic + epsilon-greedy,0.8487606096033854,0.06754980950692407,0.9354635005669646,0.0005661096441427165,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04828937238195944,
5,79,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3748341240840188,
5,79,GP + randomized acquisition,0.8487606096033854,0.23395372849836774,0.5351293149437046,0.004077813026803265,0.7935521305886788,0.0552084790147066,0.5016031620333572,0.3471574475700282,0.2032581864290774,
5,79,Random forest + tree sampling,0.8487606096033854,0.2059004476876972,0.5325452394796063,0.004100480355435753,0.7213686804973034,0.127391929106082,0.5579359588740828,0.29082465072930264,0.30683372928118297,
5,80,Bayesian logistic + TS,0.8487606096033854,0.1384774794721201,0.8522523098216449,0.0012960323699788957,0.7481951699488688,0.10056543965451659,0.7481951699488688,0.10056543965451659,0.08121555885772559,0.6289785044267894
5,80,L2 logistic + epsilon-greedy,0.8487606096033854,0.0886417068075415,0.8875207499757323,0.000986660087925525,0.8482277435138722,0.0005328660895131954,0.6298168513404286,0.21894375826295676,0.05042255220547191,
5,80,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37486905336982834,
5,80,GP + randomized acquisition,0.8487606096033854,0.24097604075952453,0.5176651330806697,0.004231007604549134,0.6573194080373537,0.19144120156603173,0.4711321426546029,0.3776284669487825,0.2054378149355737,
5,80,Random forest + tree sampling,0.8487606096033854,0.209931122508351,0.5189300919585295,0.004219911474041658,0.7329554389908259,0.11580517061255946,0.3831525823036412,0.4656080272997442,0.308818408006415,
5,81,Bayesian logistic + TS,0.8487606096033854,0.12904367421136378,0.8736557326939973,0.001108283046537064,0.8096838842598775,0.03907672534350792,0.7481951699488688,0.10056543965451659,0.08145444627496992,0.6423454141625525
5,81,L2 logistic + epsilon-greedy,0.8487606096033854,0.08598825332432584,0.8878128258545454,0.0009840980188130447,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.049806630154657604,
5,81,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3749031202041364,
5,81,GP + randomized acquisition,0.8487606096033854,0.24097604075952453,0.5176651330806697,0.004231007604549134,0.6573194080373537,0.19144120156603173,0.6573194080373537,0.19144120156603173,0.20526501723965343,
5,81,Random forest + tree sampling,0.8487606096033854,0.20069711065175658,0.517537494455755,0.004232127241609778,0.7213686804973034,0.127391929106082,0.4153616240607748,0.4333989855426106,0.3103564398278495,
5,82,Bayesian logistic + TS,0.8487606096033854,0.1295343798677687,0.8732213360480244,0.0011120935434315827,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.080937644800196,0.6429864289160971
5,82,L2 logistic + epsilon-greedy,0.8487606096033854,0.08626621428168203,0.8878907127400598,0.000983414800519067,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04920573059288755,
5,82,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37493635614004667,
5,82,GP + randomized acquisition,0.8487606096033854,0.24097604075952453,0.5176651330806697,0.004231007604549134,0.6573194080373537,0.19144120156603173,0.7486478178326899,0.10011279177069554,0.20398267302661735,
5,82,Random forest + tree sampling,0.8487606096033854,0.20383819027484182,0.5428542018011779,0.004010050861386887,0.7213686804973034,0.127391929106082,0.6498910522132415,0.1988695573901439,0.3089968437005604,
5,83,Bayesian logistic + TS,0.8487606096033854,0.13006006937567013,0.8726097846383212,0.001117458029481629,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.08043329637300697,0.6435084041051221
5,83,L2 logistic + epsilon-greedy,0.8487606096033854,0.08581814588892873,0.8987098313048256,0.0008885102517053767,0.8482277435138722,0.0005328660895131954,0.3869645999498565,0.4617960096535289,0.05417669781048564,
5,83,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37496879121003146,
5,83,GP + randomized acquisition,0.8487606096033854,0.24097604075952453,0.5176651330806697,0.004231007604549134,0.6573194080373537,0.19144120156603173,0.6573194080373537,0.19144120156603173,0.20383157096082716,
5,83,Random forest + tree sampling,0.8487606096033854,0.19969203250399503,0.5381334934738664,0.0040514605835562075,0.7329554389908259,0.11580517061255946,0.8487606096033854,0.0,0.3052739901619994,
5,84,Bayesian logistic + TS,0.8487606096033854,0.13061395202629691,0.871852805460828,0.001124098197705271,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07994095624170341,0.6439270235310955
5,84,L2 logistic + epsilon-greedy,0.8487606096033854,0.08606846609816093,0.8986972742806328,0.0008886204010404112,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.053538080766188344,
5,84,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37500045401644516,
5,84,GP + randomized acquisition,0.8487606096033854,0.24097604075952453,0.5176651330806697,0.004231007604549134,0.6573194080373537,0.19144120156603173,0.6573194080373537,0.19144120156603173,0.2036840665632701,
5,84,Random forest + tree sampling,0.8487606096033854,0.19986439363696049,0.5546077917424135,0.003906949195235704,0.7213686804973034,0.127391929106082,0.5921722212807008,0.2565883883226846,0.3046943996639123,
5,85,Bayesian logistic + TS,0.8487606096033854,0.13119038831336693,0.8709765316011118,0.001131784810509818,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07946020058407759,0.6442555984142266
