rep,round,method,probability_rmse,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
2,48,L2 logistic + epsilon-greedy,0.2213442255014853,0.9133650228007277,0.0,0.021650463674826342,
2,48,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4441813659764742,
2,48,GP + randomized acquisition,0.28609975447658964,0.5513816267622016,0.36198339603852614,0.40595810567533624,
2,48,Random forest + tree sampling,0.2413513818543844,0.6209787491696704,0.2923862736310573,0.3367970205295406,
2,49,Bayesian logistic + TS,0.2571621189033985,0.8687063523313734,0.044658670469354345,0.15875462353375827,0.2456638611184511
2,49,L2 logistic + epsilon-greedy,0.22609841342041703,0.4647940965235727,0.44857092627715506,0.030363126176914685,
2,49,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4440026604168154,
2,49,GP + randomized acquisition,0.28609975447658964,0.426228400539465,0.48713662226126275,0.4076148100954572,
2,49,Random forest + tree sampling,0.2448377753915768,0.5286623641408159,0.3847026586599118,0.33777468661383386,
2,50,Bayesian logistic + TS,0.2576381235382654,0.8687063523313734,0.044658670469354345,0.1564727044724702,0.2471386221280301
2,50,L2 logistic + epsilon-greedy,0.22595365049574315,0.9133650228007277,0.0,0.02975586365337639,
2,50,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44383110307954304,
2,50,GP + randomized acquisition,0.29516847388314765,0.2862383834735505,0.6271266393271773,0.4120050466800916,
2,50,Random forest + tree sampling,0.24072050109007476,0.4548477550624104,0.45851726773831736,0.3401895382363236,
2,51,Bayesian logistic + TS,0.25546105074180486,0.8687063523313734,0.044658670469354345,0.15428027243319342,0.23878638191294363
2,51,L2 logistic + epsilon-greedy,0.22579177759102012,0.9133650228007277,0.0,0.029172415346447444,
2,51,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4436662734809872,
2,51,GP + randomized acquisition,0.29516847388314765,0.31031769425475125,0.6030473285459765,0.4157509737755011,
2,51,Random forest + tree sampling,0.23986118740644863,0.6104256365344104,0.30293938626631733,0.3394591430996568,
2,52,Bayesian logistic + TS,0.25578195298821543,0.8687063523313734,0.044658670469354345,0.15217216470311962,0.24036787329434403
2,52,L2 logistic + epsilon-greedy,0.2309711806826228,0.3112937007015527,0.602071322099175,0.040189702014769124,
2,52,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44350778348237585,
2,52,GP + randomized acquisition,0.29516847388314765,0.44543180782645175,0.467933214974276,0.4167544784139391,
2,52,Random forest + tree sampling,0.2403631133467247,0.5762188899579229,0.3371461328428048,0.33941466213317883,
2,53,Bayesian logistic + TS,0.25611309484228334,0.8687063523313734,0.044658670469354345,0.15014360820814293,0.24182429608784548
2,53,L2 logistic + epsilon-greedy,0.2308580906752048,0.9133650228007277,0.0,0.039431405750339515,
2,53,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4433552742384291,
2,53,GP + randomized acquisition,0.29516847388314765,0.46245404900993653,0.4509109737907912,0.4173989405908608,
2,53,Random forest + tree sampling,0.24703249527557644,0.5035712418019872,0.40979378099874053,0.34074257003630265,
2,54,Bayesian logistic + TS,0.2564512051481516,0.8687063523313734,0.044658670469354345,0.1481901834352024,0.24317143183487805
2,54,L2 logistic + epsilon-greedy,0.2307472902931522,0.9133650228007277,0.0,0.03870119453274064,
2,54,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4432084134849988,
2,54,GP + randomized acquisition,0.29516847388314765,0.5068541999700135,0.40651082283071427,0.4171973087804877,
2,54,Random forest + tree sampling,0.2399841588816012,0.5286623641408159,0.3847026586599118,0.34155664575155464,
2,55,Bayesian logistic + TS,0.2567937677157705,0.8687063523313734,0.044658670469354345,0.1463077922903688,0.24442239485604328
2,55,L2 logistic + epsilon-greedy,0.23063303675226876,0.9133650228007277,0.0,0.03799753645032717,
2,55,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4430668931226024,
2,55,GP + randomized acquisition,0.301784744878532,0.383916157612477,0.5294488651882507,0.4192382461697198,
2,55,Random forest + tree sampling,0.24561203497588144,0.6357893107164,0.27757571208432774,0.3403933560485142,
2,56,Bayesian logistic + TS,0.25530013813067676,0.8687063523313734,0.044658670469354345,0.14449262940070784,0.237911395919821
2,56,L2 logistic + epsilon-greedy,0.23054828195263416,0.9133650228007277,0.0,0.03731900901371419,
2,56,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.442930427058863,
2,56,GP + randomized acquisition,0.301784744878532,0.720566583387508,0.19279843941321972,0.4151946781919252,
2,56,Random forest + tree sampling,0.2520076018652698,0.5035712418019872,0.40979378099874053,0.3416326493511968,
2,57,Bayesian logistic + TS,0.25554409580224713,0.8687063523313734,0.044658670469354345,0.1427411564369999,0.23921473124581422
2,57,L2 logistic + epsilon-greedy,0.23045540322775043,0.9133650228007277,0.0,0.03666428955733324,
2,57,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4427987492780618,
2,57,GP + randomized acquisition,0.301784744878532,0.6529571041466278,0.26040791865409996,0.41247912100705103,
2,57,Random forest + tree sampling,0.24782725936763544,0.40004193321755843,0.5133230895831693,0.3446447623377226,
2,58,Bayesian logistic + TS,0.25579636598353406,0.8687063523313734,0.044658670469354345,0.14105007909273015,0.24043460295989727
2,58,L2 logistic + epsilon-greedy,0.2303660175676663,0.9133650228007277,0.0,0.036032146633930937,
2,58,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4426716121103917,
2,58,GP + randomized acquisition,0.301784744878532,0.5011466600638907,0.412218362736837,0.41247462517480593,
2,58,Random forest + tree sampling,0.24507281982639978,0.5555751054564442,0.35778991734428356,0.34487140294128404,
2,59,Bayesian logistic + TS,0.2560550031853235,0.8687063523313734,0.044658670469354345,0.13941632640419835,0.2415796006581761
2,59,L2 logistic + epsilon-greedy,0.2120161476878096,0.4401895320967935,0.4731754907039342,0.04344135585545642,
2,59,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4425487846772189,
2,59,GP + randomized acquisition,0.301784744878532,0.1325297094455671,0.7808353133551607,0.41871802666938823,
2,59,Random forest + tree sampling,0.25499234515958613,0.7171997570168075,0.19616526578392024,0.3423509599386169,
2,60,Bayesian logistic + TS,0.2563184244236614,0.8687063523313734,0.044658670469354345,0.13783703213861764,0.2426571198430008
2,60,L2 logistic + epsilon-greedy,0.2119879425634985,0.9133650228007277,0.0,0.04271733325786548,
2,60,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4424300514918185,
2,60,GP + randomized acquisition,0.3082244342467852,0.4779402292475302,0.4354247935531975,0.4189964727841184,
2,60,Random forest + tree sampling,0.2519544137001497,0.26817615833009084,0.645188864470637,0.3473982583474839,
2,61,Bayesian logistic + TS,0.25658533532894906,0.8687063523313734,0.044658670469354345,0.136309518012892,0.2436735679536935
2,61,L2 logistic + epsilon-greedy,0.2119598029136901,0.9133650228007277,0.0,0.042017049106097194,
2,61,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44231521119774275,
2,61,GP + randomized acquisition,0.3082244342467852,0.2887533948626379,0.6246116279380898,0.42236721303254415,
2,61,Random forest + tree sampling,0.24463821662726787,0.6100392279028829,0.30332579489784484,0.34667575894667013,
2,62,Bayesian logistic + TS,0.2568546731160555,0.8687063523313734,0.044658670469354345,0.13483127853638335,0.24463452843430913
2,62,L2 logistic + epsilon-greedy,0.21194644580770625,0.9133650228007277,0.0,0.04133935476567627,
2,62,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4422040754292823,
2,62,GP + randomized acquisition,0.3082244342467852,0.5286623641408159,0.3847026586599118,0.42175972022008235,
2,62,Random forest + tree sampling,0.24974711901048358,0.776499171191648,0.13686585160907971,0.3432917281831606,
2,63,Bayesian logistic + TS,0.25712556214418947,0.8687063523313734,0.044658670469354345,0.13339996729722417,0.24554489259944595
2,63,L2 logistic + epsilon-greedy,0.2119347446879155,0.9133650228007277,0.0,0.04068317453130046,
2,63,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4420964677804555,
2,63,GP + randomized acquisition,0.3082244342467852,0.37438523324105477,0.538979789559673,0.4236203562413457,
2,63,Random forest + tree sampling,0.26206191870089757,0.6702356226500312,0.2431294001506965,0.3417018499604231,
2,64,Bayesian logistic + TS,0.2573972789815861,0.8687063523313734,0.044658670469354345,0.1320133845342887,0.2464089665256666
2,64,L2 logistic + epsilon-greedy,0.21268656643594913,0.9133650228007277,0.0,0.040047499929248886,
2,64,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4419922228706546,
2,64,GP + randomized acquisition,0.3082244342467852,0.7439632456444712,0.16940177715625648,0.41964819094314115,
2,64,Random forest + tree sampling,0.2399202359278709,0.8940667799195406,0.01929824288118709,0.33666429359981004,
2,65,Bayesian logistic + TS,0.2576692247192864,0.8687063523313734,0.044658670469354345,0.13066946585636666,0.24723055838384547
2,65,L2 logistic + epsilon-greedy,0.21262214781825184,0.9133650228007277,0.0,0.03943138454572198,
2,65,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44189118549653983,
2,65,GP + randomized acquisition,0.31524175420710215,0.46484663873820986,0.44851838406251787,0.4200923477603623,
2,65,Random forest + tree sampling,0.25169926377011037,0.4779402292475302,0.4354247935531975,0.3381836859067852,
2,66,Bayesian logistic + TS,0.2579409028657604,0.8687063523313734,0.044658670469354345,0.12936627198686645,0.2480130503144608
2,66,L2 logistic + epsilon-greedy,0.21253452439751885,0.9133650228007277,0.0,0.03883393932533225,
2,66,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44179320986103465,
2,66,GP + randomized acquisition,0.31524175420710215,0.3112937007015527,0.602071322099175,0.422849604947314,
2,66,Random forest + tree sampling,0.2500945888407439,0.5671246218908579,0.34624040090986985,0.33830575734622587,
2,67,Bayesian logistic + TS,0.25821190157554585,0.8687063523313734,0.044658670469354345,0.1281019794269036,0.24875945798465654
2,67,L2 logistic + epsilon-greedy,0.21249756082307403,0.9133650228007277,0.0,0.038254328290625805,
2,67,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4416981588713654,
2,67,GP + randomized acquisition,0.31524175420710215,0.7219587909251629,0.19140623187556483,0.4193952262447506,
2,67,Random forest + tree sampling,0.2543761347451179,0.26217688293857366,0.6511881398621541,0.34297564365243377,
2,68,Bayesian logistic + TS,0.2584818792708915,0.8687063523313734,0.044658670469354345,0.12687487194223376,0.24947248025157362
2,68,L2 logistic + epsilon-greedy,0.2094094653970582,0.5671246218908579,0.34624040090986985,0.0427835352409088,
2,68,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4416059034990394,
2,68,GP + randomized acquisition,0.31524175420710215,0.6888273008239827,0.22453772197674504,0.41652967471139757,
2,68,Random forest + tree sampling,0.265681275341274,0.5741649932875447,0.33920002951318307,0.34292011991509186,
2,69,Bayesian logistic + TS,0.25875055293971155,0.8687063523313734,0.044658670469354345,0.1256833327904529,0.2501545408211506
2,69,L2 logistic + epsilon-greedy,0.20932464365661282,0.9133650228007277,0.0,0.04216348400553331,
2,69,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44151632219547643,
2,69,GP + randomized acquisition,0.31524175420710215,0.3613473264950189,0.5520176963057088,0.41849326922725716,
2,69,Random forest + tree sampling,0.2593107018183669,0.8702643215143812,0.04310070128634658,0.33857491094945785,
2,70,Bayesian logistic + TS,0.25901768855936097,0.8687063523313734,0.044658670469354345,0.12452583761443722,0.25080782338659385
2,70,L2 logistic + epsilon-greedy,0.2092246439679775,0.9133650228007277,0.0,0.04156114851973998,
2,70,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44142930035772954,
2,70,GP + randomized acquisition,0.32237883812578255,0.597019143648151,0.3163458791525767,0.41703402079761887,
2,70,Random forest + tree sampling,0.2550484081951506,0.7169596120654597,0.19640541073526807,0.3365439180892551,
2,71,Bayesian logistic + TS,0.25928309322003196,0.8687063523313734,0.044658670469354345,0.12340094793633748,0.25143430142149703
2,71,L2 logistic + epsilon-greedy,0.20914010086622148,0.9133650228007277,0.0,0.04097578023072956,
2,71,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44134472983935585,
2,71,GP + randomized acquisition,0.32237883812578255,0.4603399075770593,0.45302511522366845,0.41754093762052097,
2,71,Random forest + tree sampling,0.257833429043751,0.6182166855922822,0.2951483372084456,0.33596088173882116,
2,72,Bayesian logistic + TS,0.25954660861534634,0.8687063523313734,0.044658670469354345,0.1223073051937405,0.252035763564494
2,72,L2 logistic + epsilon-greedy,0.2090499698459749,0.9133650228007277,0.0,0.04040667217196942,
2,72,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44126250850204807,
2,72,GP + randomized acquisition,0.32237883812578255,0.30594365660936995,0.6074213661913578,0.4201781657951159,
2,72,Random forest + tree sampling,0.25615719893482825,0.5816471629156287,0.33171785988509905,0.3359019508797417,
2,73,Bayesian logistic + TS,0.2598081056390486,0.8687063523313734,0.044658670469354345,0.12124362526600918,0.25261383534755644
2,73,L2 logistic + epsilon-greedy,0.21064786931029286,0.9133650228007277,0.0,0.039853156114819155,
2,73,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44118253980411865,
2,73,GP + randomized acquisition,0.32237883812578255,0.4410759424659877,0.47228908033474004,0.4208920139394943,
2,73,Random forest + tree sampling,0.250744543629484,0.6023926642270294,0.3109723585736983,0.3355604496152753,
2,74,Bayesian logistic + TS,0.26006747988138174,0.8687063523313734,0.044658670469354345,0.12020869344443277,0.25316999787555405
2,74,L2 logistic + epsilon-greedy,0.21052960297441167,0.9133650228007277,0.0,0.03931459995110538,
2,74,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44110473242234943,
2,74,GP + randomized acquisition,0.32237883812578255,0.31038283700072783,0.6029821858,0.4233526919376092,
2,74,Random forest + tree sampling,0.25601211798908075,0.2887533948626379,0.6246116279380898,0.3394665466196377,
2,75,Bayesian logistic + TS,0.2603246478609514,0.8687063523313734,0.044658670469354345,0.11920135980476507,0.2537056039509234
2,75,L2 logistic + epsilon-greedy,0.21041073646038125,0.9133650228007277,0.0,0.038790405285090646,
2,75,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.441028999904094,
2,75,GP + randomized acquisition,0.3260183397947572,0.28160440890008737,0.6317606139006404,0.4261314642304496,
2,75,Random forest + tree sampling,0.24063883814862172,0.42118965316119944,0.4921753696395283,0.3415026642599029,
2,76,Bayesian logistic + TS,0.26057954386070487,0.8687063523313734,0.044658670469354345,0.11822053494508862,0.25422189204709644
2,76,L2 logistic + epsilon-greedy,0.2103022819926833,0.9133650228007277,0.0,0.03828000521554998,
2,76,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44095526034684535,
2,76,GP + randomized acquisition,0.3260183397947572,0.15046115998346382,0.762903862817264,0.4305626800013287,
2,76,Random forest + tree sampling,0.25237132196287665,0.7153282383048893,0.1980367844958384,0.3396149553156389,
2,77,Bayesian logistic + TS,0.26083211726234157,0.8687063523313734,0.044658670469354345,0.11726518605579338,0.25471999846240556
2,77,L2 logistic + epsilon-greedy,0.21019789550466195,0.9133650228007277,0.0,0.03778286229067271,
2,77,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.440883436102772,
2,77,GP + randomized acquisition,0.3260183397947572,0.5587015830930776,0.35466343970765013,0.4295769755819303,
2,77,Random forest + tree sampling,0.2422616427034506,0.7130150306610124,0.20034999213971538,0.3378063194302373,
2,78,Bayesian logistic + TS,0.2610823302936902,0.8687063523313734,0.044658670469354345,0.11633433329186467,0.255200967928439
2,78,L2 logistic + epsilon-greedy,0.21008914099034665,0.9133650228007277,0.0,0.03729846662027947,
2,78,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44081345350598256,
2,78,GP + randomized acquisition,0.3260183397947572,0.4262963864866539,0.4870686363140738,0.4303140481554193,
2,78,Random forest + tree sampling,0.2398226632848503,0.46484663873820986,0.44851838406251787,0.3392257048742409,
2,79,Bayesian logistic + TS,0.2613301561196061,0.8687063523313734,0.044658670469354345,0.11542704642069367,0.2556657629002376
2,79,L2 logistic + epsilon-greedy,0.2099887135113894,0.9133650228007277,0.0,0.036826334131415166,
2,79,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44074524262050424,
2,79,GP + randomized acquisition,0.3260183397947572,0.6100392279028829,0.30332579489784484,0.4287066019116525,
2,79,Random forest + tree sampling,0.24724954760801987,0.776499171191648,0.13686585160907971,0.3366641877443021,
2,80,Bayesian logistic + TS,0.2615755772196894,0.8687063523313734,0.044658670469354345,0.11454244172130193,0.25611527171792614
2,80,L2 logistic + epsilon-greedy,0.20989061965871147,0.9133650228007277,0.0,0.03636600495477248,
2,80,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44067873700716287,
2,80,GP + randomized acquisition,0.3283802202432015,0.6227426195139382,0.29062240328678957,0.4269805494288417,
2,80,Random forest + tree sampling,0.2483932448362715,0.4915346375934483,0.42183038520727945,0.3377287652125894,
2,81,Bayesian logistic + TS,0.26181858400633484,0.8687063523313734,0.044658670469354345,0.11367967911325319,0.25655031579854154
2,81,L2 logistic + epsilon-greedy,0.20980772120884583,0.9133650228007277,0.0,0.035917041930639486,
2,81,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4406138735077312,
2,81,GP + randomized acquisition,0.3283802202432015,0.5115159627586672,0.40184906004206056,0.42667028412777036,
2,81,Random forest + tree sampling,0.2533136145009293,0.7130150306610124,0.20034999213971538,0.3360327309771218,
2,82,Bayesian logistic + TS,0.26205917364482945,0.8687063523313734,0.044658670469354345,0.11283795949564468,0.25697165599156835
2,82,L2 logistic + epsilon-greedy,0.20970549860820706,0.9133650228007277,0.0,0.03547902922416827,
2,82,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.440550592044871,
2,82,GP + randomized acquisition,0.3283802202432015,0.2851746134352323,0.6281904093654954,0.42912784663066944,
2,82,Random forest + tree sampling,0.25181293090375806,0.2273278290672174,0.6860371937335104,0.340301078083907,
2,83,Bayesian logistic + TS,0.2622973490438534,0.8687063523313734,0.044658670469354345,0.11201652227846046,0.2573799982108927
2,83,L2 logistic + epsilon-greedy,0.20962235022433343,0.9133650228007277,0.0,0.03505157104074456,
2,83,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44048883543653755,
2,83,GP + randomized acquisition,0.3283802202432015,0.7998206967569514,0.11354432604377629,0.4253256355392611,
2,83,Random forest + tree sampling,0.24317975262567673,0.57556600839419,0.3377990144065377,0.34027093273839654,
2,84,Bayesian logistic + TS,0.2625331179901216,0.8687063523313734,0.044658670469354345,0.11121464309025682,0.2577759984386962
2,84,L2 logistic + epsilon-greedy,0.20953881904881153,0.9133650228007277,0.0,0.034634290433116645,
2,84,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44042854922364066,
2,84,GP + randomized acquisition,0.3283802202432015,0.31044018727395184,0.6029248355267759,0.4274399117295887,
2,84,Random forest + tree sampling,0.24310898685897375,0.6225362457051338,0.29082877709559396,0.3396823356474108,
2,85,Bayesian logistic + TS,0.26276649240529804,0.8687063523313734,0.044658670469354345,0.11043163164765797,0.25816026718252955
2,85,L2 logistic + epsilon-greedy,0.20944267215676352,0.9133650228007277,0.0,0.034226828192727037,
2,85,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4403696815098707,
2,85,GP + randomized acquisition,0.32942618865769213,0.7189347871541969,0.19443023564653084,0.4246986214227292,
2,85,Random forest + tree sampling,0.2466906496460576,0.6398656774500501,0.27349934535067766,0.33890371223215515,
2,86,Bayesian logistic + TS,0.2629974877069079,0.8687063523313734,0.044658670469354345,0.10966682977349165,0.258533373454905
2,86,L2 logistic + epsilon-greedy,0.20937784819769115,0.9133650228007277,0.0,0.033828841818393005,
2,86,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44031218281270007,
2,86,GP + randomized acquisition,0.32942618865769213,0.3286473540826687,0.5847176687180591,0.42655930801918646,
2,86,Random forest + tree sampling,0.2385577959764424,0.32733970585899347,0.5860253169417342,0.34177721926366184,
2,87,Bayesian logistic + TS,0.2632261222579267,0.8687063523313734,0.044658670469354345,0.10891960955160503,0.2588958483347845
2,87,L2 logistic + epsilon-greedy,0.20930101019420752,0.9133650228007277,0.0,0.033440004556112624,
2,87,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4402560059246598,
2,87,GP + randomized acquisition,0.32942618865769213,0.582144896626276,0.33122012617445173,0.4254634553543044,
2,87,Random forest + tree sampling,0.2435902707583004,0.4401895320967935,0.4731754907039342,0.34328754422274543,
2,88,Bayesian logistic + TS,0.263452416892164,0.8687063523313734,0.044658670469354345,0.10818937160748855,0.2592481881619651
2,88,L2 logistic + epsilon-greedy,0.2072949684230158,0.45349642598697804,0.4598685968137497,0.038285784013585775,
2,88,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44020110578407495,
2,88,GP + randomized acquisition,0.32942618865769213,0.7008359240494622,0.21252909875126558,0.42304374675654266,
2,88,Random forest + tree sampling,0.24924217558743267,0.8940667799195406,0.01929824288118709,0.33960584761659135,
2,89,Bayesian logistic + TS,0.2636763945045744,0.8687063523313734,0.044658670469354345,0.10747554350481289,0.2595908574083185
2,89,L2 logistic + epsilon-greedy,0.20719395543566244,0.9133650228007277,0.0,0.037855606665118516,
2,89,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44014743935451456,
2,89,GP + randomized acquisition,0.32942618865769213,0.49455796161458637,0.41880706118614136,0.4229961435478865,
2,89,Random forest + tree sampling,0.24415760914637882,0.3895845460275967,0.5237804767731311,0.3416752254722828,
2,90,Bayesian logistic + TS,0.26389807969730605,0.8687063523313734,0.044658670469354345,0.10677757824886336,0.2599242912638625
2,90,L2 logistic + epsilon-greedy,0.2070881680707513,0.9133650228007277,0.0,0.037434988813283866,
2,90,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.44009496551227767,
2,90,GP + randomized acquisition,0.3326037558992367,0.8702643215143812,0.04310070128634658,0.41877508307831385,
2,90,Random forest + tree sampling,0.24152715617420456,0.4401895320967935,0.4731754907039342,0.3431363395304123,
2,91,Bayesian logistic + TS,0.26411749847369115,0.8687063523313734,0.044658670469354345,0.10609495288864898,0.26024889797058276
2,91,L2 logistic + epsilon-greedy,0.21505478474232395,0.6931676224350645,0.22019740036566327,0.03944336696221111,
2,91,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4400436449412987,
2,91,GP + randomized acquisition,0.3326037558992367,0.6398656774500501,0.27349934535067766,0.4171786463999882,
2,91,Random forest + tree sampling,0.2466205371707084,0.57556600839419,0.3377990144065377,0.3430776876059741,
2,92,Bayesian logistic + TS,0.26433467797355265,0.8687063523313734,0.044658670469354345,0.10542716721017839,0.2605650609326094
2,92,L2 logistic + epsilon-greedy,0.2149989335451592,0.9133650228007277,0.0,0.03901463471262186,
2,92,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4399934400349063,
2,92,GP + randomized acquisition,0.3326037558992367,0.5952908360184995,0.3180741867822282,0.4161014240128386,
2,92,Random forest + tree sampling,0.2386779917659997,0.4410759424659877,0.47228908033474004,0.3444821592660694,
2,93,Bayesian logistic + TS,0.2645496462441772,0.8687063523313734,0.044658670469354345,0.1047737425140405,0.26087314062767153
2,93,L2 logistic + epsilon-greedy,0.21494403340470083,0.9133650228007277,0.0,0.038595122511410875,
2,93,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4399443148039202,
2,93,GP + randomized acquisition,0.3326037558992367,0.5527836132295388,0.3605814095711889,0.4155044346102402,
2,93,Random forest + tree sampling,0.24524677155847713,0.35737135993657937,0.5559936628641484,0.34675647650905944,
2,94,Bayesian logistic + TS,0.26476243204212924,0.8687063523313734,0.044658670469354345,0.10413422047101192,0.26117347634159677
2,94,L2 logistic + epsilon-greedy,0.21489055534025156,0.9133650228007277,0.0,0.03818453610171501,
2,94,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4398962347906146,
2,94,GP + randomized acquisition,0.3326037558992367,0.36024434931561394,0.5531206734851137,0.41696843715146226,
2,94,Random forest + tree sampling,0.24641052024551013,0.7261726749331892,0.18719234786753858,0.3450589857788305,
2,95,Bayesian logistic + TS,0.2649730646617744,0.8687063523313734,0.044658670469354345,0.10350816204994186,0.26146638774491576
2,95,L2 logistic + epsilon-greedy,0.21484353415260904,0.9133650228007277,0.0,0.0377825936164338,
2,95,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43984916698811544,
2,95,GP + randomized acquisition,0.3393787286520048,0.28580759243701676,0.627557430363711,0.4191851633958017,
2,95,Random forest + tree sampling,0.2459462014442011,0.8702643215143812,0.04310070128634658,0.3418804775210149,
2,96,Bayesian logistic + TS,0.2651815737869666,0.8687063523313734,0.044658670469354345,0.10289514651264407,0.261752176328301
2,96,L2 logistic + epsilon-greedy,0.21574298120611152,0.9133650228007277,0.0,0.03738902493292928,
2,96,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43980307976483507,
2,96,GP + randomized acquisition,0.3393787286520048,0.40004193321755843,0.5133230895831693,0.42016576679358675,
2,96,Random forest + tree sampling,0.236299143396488,0.4603399075770593,0.45302511522366845,0.34303823416375084,
2,97,Bayesian logistic + TS,0.26538798936284963,0.8687063523313734,0.044658670469354345,0.10229477047096068,0.2620311267115504
2,97,L2 logistic + epsilon-greedy,0.21567405256936034,0.9133650228007277,0.0,0.03700357106764135,
2,97,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43975794279358105,
2,97,GP + randomized acquisition,0.3393787286520048,0.40004193321755843,0.5133230895831693,0.42112615156461336,
2,97,Random forest + tree sampling,0.236420538912769,0.46481064211226675,0.448554380688461,0.3441260294887479,
2,98,Bayesian logistic + TS,0.26302266229085575,0.8687063523313734,0.044658670469354345,0.10170664700155653,0.258573612446928
2,98,L2 logistic + epsilon-greedy,0.215609194928845,0.9133650228007277,0.0,0.03662598360776746,
2,98,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43971372698500566,
2,98,GP + randomized acquisition,0.3393787286520048,0.2404902204527824,0.6728748023479454,0.42369501534811677,
2,98,Random forest + tree sampling,0.24684665763918148,0.6450161469732875,0.26834887582744027,0.3433527932268978,
2,99,Bayesian logistic + TS,0.26321221876597445,0.8687063523313734,0.044658670469354345,0.10113040481436257,0.2588739947191905
2,99,L2 logistic + epsilon-greedy,0.21554403314841833,0.9133650228007277,0.0,0.03625602417738597,
2,99,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4396704044250884,
2,99,GP + randomized acquisition,0.3393787286520048,0.3968263359944312,0.5165386868062966,0.42463283021133075,
